,,Total Spill Discharge,Total Spill Discharge,Total Spill Discharge,Upstream River,Upstream River,Upstream River,Initial Mixed River,Initial Mixed River,Initial Mixed River
2019-06-14 04:00:00,123_02,22116.000000000004,2.7645,0.1769,0.2960998040351918,3.841986092710638,0.7342368769747419,6.4394331373685265,119.4289,7.6647
2019-06-14 05:00:00,123_02,70869.0,8.8586,0.567,1.2512953712117074,4.243242395649083,0.2597902570412165,20.937128704545042,117.7827,7.538
2019-06-14 06:00:00,123_02,49160.99999999999,6.1451,0.3933,1.0649221500122856,3.4094503921626016,0.058702859989361415,14.720755483345618,116.2035,7.4257
2019-06-14 07:00:00,123_02,58539.0,7.3174,0.4683,0.3941232963621154,5.78604070946087,0.29690318815165606,16.654956629695448,122.1793,7.8175
2019-06-14 08:00:00,123_02,50454.0,6.3068,0.4036,2.1130768534225703,4.519276005876547,0.22807543013226123,16.12807685342257,109.2157,6.9812
2019-06-14 09:00:00,123_02,30444.0,3.8055,0.2436,1.284283623109949,2.444718255789174,0.20026539392267512,9.740950289776617,108.8418,6.973
2019-06-14 10:00:00,123_02,13857.000000000002,1.7321,0.1109,6.4776931231953965,4.5764275723720935,1.904824855971421,10.326859789862063,49.4617,4.1779
2019-06-14 11:00:00,123_02,2133.0,0.2666,0.0171,0.854303902781337,4.106865857814408,0.5668904365079737,1.446803902781337,53.6106,3.6178
2019-06-14 14:00:00,123_02,29562.0,3.6952,0.2365,1.5509231415329776,4.755942185308193,0.30690605402176724,9.762589808199644,105.8961,6.778
2019-06-15 06:00:00,123_02,3807.0,0.4759,0.0305,0.6723379316317427,3.8963388089312327,0.8339917507743079,1.7298379316317427,77.9345,5.2218
2019-06-15 07:00:00,123_02,13844.999999999998,1.7306,0.1108,0.5037745997736821,3.5360005774320293,0.37144649399433893,4.3496079331070145,110.9304,7.119
2019-06-15 08:00:00,123_02,17901.0,2.2376,0.1432,1.1651291540637678,4.860713537451817,0.13162240214258916,6.137629154063768,102.1924,6.506
2019-06-15 09:00:00,123_02,1823.9999999999998,0.228,0.0146,2.4658590516880694,3.577900024559231,0.3159819703955275,2.972525718354736,24.2743,1.6265
2019-06-15 10:00:00,123_02,324.0,0.0405,0.0026,0.36796054595310795,3.6293228072379113,3.5937222918500504,0.457960545953108,27.4815,4.4645
2019-06-23 13:00:00,123_02,47847.0,5.9809,0.3828,2.2982426519131294,5.0102946696255195,1.6494666128860611,15.589075985246463,107.3108,7.0642
2019-06-23 14:00:00,123_02,27416.999999999996,3.4271,0.2193,1.916034048274278,4.553469290232899,0.22459087794522853,9.53186738160761,100.7879,6.436
2019-06-23 15:00:00,123_02,879.0,0.1099,0.007,1.1594743194100112,3.8380731153029486,0.5494702983029464,1.4036409860766779,24.9194,1.8392
2019-06-25 05:00:00,123_02,15807.0,1.9759,0.1265,0.11724462436900498,3.081578619146852,0.05342577888646363,4.508077957702338,121.8307,7.796
2019-06-25 06:00:00,123_02,66128.99999999999,8.2661,0.529,0.8610032226550851,4.032376837496236,0.684035987632562,19.230169889321747,119.5835,7.672
2019-06-25 07:00:00,123_02,102116.99999999999,12.7646,0.8169,1.1024884407703313,4.490488664605336,0.6368502956478397,29.46832177410366,120.4912,7.7242
2019-06-25 08:00:00,123_02,19446.0,2.4308,0.1556,0.2876575557033596,4.443377122115884,1.2418083342157396,5.6893242223700256,118.907,7.6599
2019-07-19 07:00:00,123_02,46602.00000000001,5.8253,0.3728,0.29256645837863904,3.8256740000556997,1.5452143338907824,13.237566458378641,122.3229,7.857
2019-07-19 08:00:00,123_02,115197.0,14.3996,0.9216,0.702570106782966,3.632425144245858,1.90560733914305,32.70173677344963,122.3923,7.8693
2019-07-19 09:00:00,123_02,91320.00000000001,11.415,0.7306,0.8429106782781205,4.44430213604864,0.07573643612661285,26.20957734494479,121.1229,7.7456
2019-07-19 15:00:00,123_02,32153.999999999996,4.0192,0.2572,1.2688787514974535,2.9428349482735148,1.5387581904857857,10.200545418164118,109.8156,7.1954
2019-07-19 16:00:00,123_02,49211.99999999999,6.1515,0.3937,0.431119294172382,4.577832056193783,0.09843489591260514,14.10111929417238,121.3183,7.7585
2019-07-23 23:00:00,123_02,34425.00000000001,4.3031,0.2754,0.6199143900955901,3.71424990970271,0.8466589580171839,10.182414390095591,117.6153,7.5645
2019-07-24 00:00:00,123_02,153462.0,19.1828,1.2277,0.40737593285016144,3.6826212314747373,0.09295374896165133,43.03570926618349,123.8519,7.9252
2019-07-24 01:00:00,123_02,40947.0,5.1184,0.3276,0.4610754913157104,3.8698641026795655,0.108326076967238,11.835242157982378,120.2816,7.6931
2019-07-30 06:00:00,123_02,74574.0,9.3218,0.5966,0.622232738643142,5.65194325531113,0.14509718664885063,21.33723273864314,121.5202,7.771
2019-07-30 07:00:00,123_02,87825.0,10.9781,0.7026,0.2595985739172604,5.096559248840471,0.34470158839443743,24.65543190725059,123.7372,7.9194
2019-07-30 08:00:00,123_02,5049.0,0.6311,0.0404,0.4705907548477451,5.015402106124597,0.05833352420330055,1.8730907548477451,94.8517,6.0059
2019-07-30 09:00:00,123_02,22779.0,2.8474,0.1822,0.35352314121047923,4.198733117043827,0.5830293798903593,6.681023141210479,118.6089,7.6062
2019-07-30 11:00:00,123_02,18909.000000000004,2.3636,0.1513,0.3273692924655854,4.641581116240464,0.23399845231447702,5.579869292465586,117.9374,7.5458
2019-07-30 12:00:00,123_02,4728.0,0.591,0.0378,0.5224015933990672,5.094627926413171,3.1145195580690928,1.8357349267324006,90.8781,6.6061
2019-08-03 16:00:00,123_02,5579.999999999999,0.6975,0.0446,0.4756047767964685,4.165272830757566,0.10320972996649377,2.0256047767964684,96.6284,6.1404
2019-08-03 17:00:00,123_02,5670.0,0.7088,0.0454,0.2516709613291008,5.552972162908975,2.2744190246894314,1.8266709613291008,108.5507,7.2172
2019-08-08 20:00:00,123_02,212886.0,26.6108,1.7031,0.3462622091365259,4.339400655731299,1.706430998144802,59.481262209136524,124.2978,7.9634
2019-08-08 21:00:00,123_02,103964.99999999999,12.9956,0.8317,1.0221789390759375,3.4034793073809344,0.11969090914369725,29.901345605742602,120.843,7.7304
2019-08-08 22:00:00,123_02,9015.0,1.1269,0.0721,1.1152787510653919,4.712546578202126,0.3982423046115008,3.6194454177320585,87.9371,5.6561
2019-08-09 00:00:00,123_02,4260.000000000001,0.5325,0.0341,1.2898529780350179,4.40674030357,1.1102477227059542,2.4731863113683517,62.1064,4.409
2019-08-09 02:00:00,123_02,21297.0,2.6621,0.1704,0.3620128073098991,2.529288900525313,1.3077864751147696,6.277846140643232,117.9366,7.6152
2019-08-09 03:00:00,123_02,342525.00000000006,42.8156,2.7402,0.7194131017372543,2.90714404387472,0.1663321640822162,95.8652464350706,124.0837,7.9412
2019-08-09 04:00:00,123_02,5031.0,0.6289,0.0402,1.2046601182748917,3.947354520804787,0.14842507956832518,2.6021601182748917,68.9618,4.36
2019-08-09 15:00:00,123_02,1281.0000000000002,0.1601,0.0102,0.3843347831316198,5.8370279776700205,0.2252615236298986,0.7401681164649532,63.1148,3.9449
2019-08-09 17:00:00,123_02,251667.0,31.4584,2.0133,1.2285499250417717,3.8085549109620653,0.74969218758547,71.13604992504177,122.9071,7.8746
2019-08-09 18:00:00,123_02,7526.999999999999,0.9409,0.0602,1.4126150876142618,4.53635372823366,0.05687720176074811,3.5034484209475947,76.4302,4.796
2019-08-09 21:00:00,123_02,6138.0,0.7672,0.0491,1.0378349344022781,4.907823442732849,0.22073876651283336,2.7428349344022784,79.5544,5.0561
2019-08-10 08:00:00,123_02,4668.0,0.5835,0.0373,0.7294864343989182,6.105212955821688,0.08544546862543424,2.026153101065585,82.1937,5.1444
2019-08-10 09:00:00,123_02,2823.0,0.3529,0.0226,0.27949054513620136,2.8865221589536363,0.00909539475245424,1.063657211802868,92.9195,5.9045
2019-08-10 10:00:00,123_02,8622.0,1.0778,0.069,1.5876211168070087,4.744096567401124,0.23138470913451245,3.9826211168070085,77.065,4.9048
2019-08-10 15:00:00,123_02,2373.0,0.2966,0.019,0.6816239259704561,4.6903898482088255,0.3042843036744814,1.3407905926371226,63.8325,4.091
2019-08-10 16:00:00,123_02,1770.0,0.2212,0.0142,1.3593214433323149,3.068954405846711,0.202590403139518,1.8509881099989816,35.4492,2.2798
2019-08-10 20:00:00,123_02,993.0,0.1241,0.0079,0.6669534574903224,2.98010038159391,0.4320785630759659,0.9427867908236558,38.6724,2.6333
2019-08-10 22:00:00,123_02,57.0,0.0071,0.0005,0.7005060214211438,2.5422295161483945,0.4197420305261114,0.7163393547544772,5.2392,0.6044
2019-08-11 08:00:00,123_02,17310.0,2.1638,0.1385,0.598002315435592,6.37250278158584,0.0743129115746893,5.406335648768925,111.881,7.1244
2019-08-11 09:00:00,123_02,2916.0,0.3645,0.0233,0.3605658335024405,3.019572114545073,0.0981800016453582,1.1705658335024405,87.4267,5.5594
2019-08-11 12:00:00,123_02,6465.0,0.8081,0.0517,1.2180121211389938,3.584345651345099,0.3590224385563895,3.013845454472327,75.9289,4.9101
2019-08-11 13:00:00,123_02,193721.99999999997,24.2152,1.5498,0.41246677949226274,6.114629699216737,0.49336645030397075,54.22413344615892,124.0954,7.943
2019-08-11 14:00:00,123_02,76124.99999999999,9.5156,0.609,1.7008248135256434,3.990783144933611,0.04775546789402176,22.84665814685897,115.9911,7.408
2019-08-11 15:00:00,123_02,47562.0,5.9452,0.3805,1.9462732578941184,6.392680570168697,0.16076705450836104,15.157939924560784,109.77,6.9935
2019-08-11 16:00:00,123_02,52074.00000000001,6.5093,0.4166,0.43342249058741533,4.373023062564294,0.09881389768969073,14.898422490587418,121.4917,7.7703
2019-08-11 17:00:00,123_02,36300.0,4.5375,0.2904,0.16265051725893503,4.370518984140791,1.0857320343998982,10.24598385059227,123.0851,7.8902
2019-08-11 18:00:00,123_02,33951.0,4.2439,0.2716,0.49538064986622204,3.8027991266715584,1.2560378634559441,9.926213983199556,118.9522,7.6632
2019-08-11 19:00:00,123_02,21639.0,2.7049,0.1731,0.3561136096924079,3.888178083255857,0.6495875947867611,6.3669469430257415,118.2271,7.5884
2019-08-11 20:00:00,123_02,8298.0,1.0372,0.0664,1.0572732882981632,4.816031610670832,6.000792808413868,3.362273288298163,87.2038,7.3727
2019-08-11 21:00:00,123_02,561.0,0.0701,0.0045,0.6203877339597814,2.986504271078236,0.1518638283687419,0.7762210672931147,27.4729,1.7317
2019-08-14 04:00:00,123_02,30578.999999999996,3.8224,0.2446,2.3012513915544655,4.419603013374984,0.2703243459944345,10.79541805822113,99.2966,6.3514
2019-08-14 05:00:00,123_02,17682.0,2.2102,0.1415,1.2912082091666024,6.1356776603721315,0.13449161145241115,6.2028748758332695,100.2546,6.3647
2019-08-14 06:00:00,123_02,27366.0,3.4208,0.2189,0.946574647978138,3.58702154259321,0.4787319202025586,8.548241314644805,111.5572,7.1662
2019-08-16 17:00:00,123_02,39069.0,4.8836,0.3126,0.18929035534145233,2.815963782513437,0.6588900900316643,11.041790355341451,122.9048,7.8754
2019-08-16 18:00:00,123_02,24309.0,3.0386,0.1945,0.47491560385196674,3.473620451900324,0.2739124633050019,7.227415603851967,117.0135,7.4934
2019-08-16 19:00:00,123_02,1232.9999999999998,0.1541,0.0099,2.7034698573971596,4.082080925401762,0.13193668629454514,3.0459698573971594,17.6763,1.0199
2019-08-18 07:00:00,123_02,26357.999999999996,3.2947,0.2109,0.6070977953644836,3.6842604914187405,0.14859508838228164,7.928764462031149,115.7092,7.4001
2019-08-18 08:00:00,123_02,3042.0,0.3802,0.0243,0.9096005915179699,2.876329435767241,0.18918381222404457,1.7546005915179699,61.6821,3.9451
2019-08-18 10:00:00,123_02,2631.0,0.3289,0.021,0.545618373938654,4.8003122701723075,0.2795801041247409,1.2764517072719874,73.6262,4.6895
2019-08-28 13:00:00,123_02,11334.0,1.4168,0.0907,2.1632265829537944,3.591816663024215,1.9474351977506776,5.311559916287128,75.557,5.5365
2019-08-28 14:00:00,123_02,417.0,0.0521,0.0033,5.326030180351876,5.33947564313224,0.08638852339674431,5.44186351368521,7.8852,0.253
2019-09-09 04:00:00,123_02,20832.0,2.604,0.1667,0.8196391278315276,4.679740454430877,0.49326396573988596,6.606305794498194,110.072,7.0705
2019-09-09 09:00:00,123_02,16278.000000000002,2.0348,0.1302,0.4081259930521942,4.240252296726012,0.26032269883405984,4.929792659718862,115.0054,7.3579
2019-09-09 16:00:00,123_02,17391.0,2.1739,0.1391,0.44281494162192614,5.8373971489161764,4.473629178124794,5.27364827495526,114.9955,7.7024
2019-09-09 17:00:00,123_02,69513.0,8.6891,0.5561,1.1808844683256132,3.1658791535859234,0.4714795018089172,20.490051134992278,117.9781,7.5661
2019-09-09 18:00:00,123_02,7109.999999999999,0.8888,0.0569,0.5543981008359979,3.55378263150397,0.2422188917211219,2.529398100835998,98.3867,6.3018
2019-09-22 02:00:00,123_02,1388.9999999999998,0.1736,0.0111,9.263619811007109,4.040094703563423,0.20190105768605146,9.649453144340441,8.876,0.5134
2019-09-22 03:00:00,123_02,23273.999999999996,2.9092,0.1862,1.0938643941260697,3.754216288197969,0.08660336255726465,7.5588643941260685,107.4523,6.8551
2019-09-22 08:00:00,123_02,15057.0,1.8821,0.1205,0.8454384177980924,3.2003964779038485,1.3257159449629436,5.027938417798093,104.5182,6.8802
2019-09-22 09:00:00,123_02,2349.0,0.2936,0.0188,0.3539765952883423,3.519194621979691,0.062458999863227484,1.0064765952883423,82.2684,5.2106
2019-09-22 10:00:00,123_02,20.999999999999996,0.0026,0.0002,0.6489812274020759,2.7228260520359866,0.3273142326342569,0.6548145607354092,3.8015,0.4092
2019-09-23 13:00:00,123_02,5316.0,0.6645,0.0425,2.4676722465551513,4.212470119888714,1.0624215761804026,3.944338913221818,49.4324,3.6577
2019-09-23 14:00:00,123_02,12123.000000000002,1.5154,0.097,0.39561102143691596,4.588015601151666,0.05844871241309289,3.7631110214369166,112.3431,7.1663
2019-09-23 15:00:00,123_02,12285.0,1.5356,0.0983,0.99079645802081,3.866575398060445,0.3608350275566444,4.40329645802081,97.7419,6.2824
2019-09-24 02:00:00,123_02,86268.0,10.7835,0.6901,0.2085981843092693,3.3046158687872422,6.21992789905131,24.171931517642605,123.9498,7.9841
2019-09-24 03:00:00,123_02,15747.0,1.9684,0.126,0.19227405868011455,4.930727254064424,0.2918579767254352,4.566440725346781,119.9459,7.6769
2019-09-24 06:00:00,123_02,74967.0,9.3709,0.5997,2.016239186670646,5.3734333305935635,1.8410463333434823,22.840405853337312,114.4403,7.4559
2019-09-24 07:00:00,123_02,118455.00000000001,14.8069,0.9476,2.212767612872377,2.5580946402418885,0.44438624195703824,35.116934279539045,117.285,7.5236
2019-09-24 08:00:00,123_02,60120.0,7.515,0.481,0.47717268795223355,3.1819128808774697,0.4993019419225563,17.177172687952233,121.616,7.7923
2019-09-26 18:00:00,123_02,4392.0,0.549,0.0351,1.2998632214071735,4.632596767855218,0.07078184680051583,2.5198632214071734,62.9089,3.9058
2019-09-26 19:00:00,123_02,7590.0,0.9488,0.0607,0.7024345315418636,5.669012620340924,0.10697285240227983,2.810767864875197,95.1831,6.0255
2019-09-26 20:00:00,123_02,22620.0,2.8275,0.181,1.1059452733664146,2.8694006037027204,0.18952824305448873,7.389278606699747,106.7208,6.8325
2019-09-26 22:00:00,123_02,11076.0,1.3845,0.0886,0.16911956546207024,2.962793402201291,0.18325539268795657,3.245786232128737,118.6413,7.592
2019-09-26 23:00:00,123_02,291.0,0.0364,0.0023,0.0943891011539682,4.012009732405453,0.388443913563569,0.17522243448730151,59.8656,3.8554
2019-09-27 00:00:00,123_02,7311.000000000001,0.9139,0.0585,0.39059250304571863,3.375132449448161,0.2861191706150872,2.4214258363790524,105.3839,6.7571
2019-09-27 03:00:00,123_02,3003.0,0.3754,0.024,0.49244303479361307,4.440863893928355,0.3560361495086941,1.3266097014602796,80.2532,5.1575
2019-09-27 05:00:00,123_02,66234.0,8.2792,0.5299,0.8625778849847637,3.284465277551757,0.07844168720884846,19.260911218318096,119.5484,7.6456
2019-09-27 06:00:00,123_02,16647.0,2.0809,0.1332,0.36043707683432896,5.696127729243482,0.18783667756488295,4.984603743500996,116.3745,7.4364
2019-09-27 07:00:00,123_02,13886.999999999998,1.7359,0.1111,3.63393586034691,4.938492427880224,0.2800534217763544,7.491435860346909,66.7616,4.2554
2019-09-27 08:00:00,123_02,1065.0000000000002,0.1331,0.0085,0.4350882687538246,3.955294723629658,0.1769144174429936,0.7309216020871581,52.9374,3.3356
2019-09-27 10:00:00,123_02,8597.999999999998,1.0747,0.0688,2.703086045241583,3.4641754472619724,0.1423072200152584,5.0914193785749156,60.4727,3.8291
2019-09-27 12:00:00,123_02,33546.0,4.1932,0.2684,0.2931388979322484,2.5783939494507857,0.499654610413444,9.611472231265582,121.2648,7.7722
2019-09-27 13:00:00,123_02,27459.0,3.4324,0.2197,0.6834844806340762,3.5390387212944527,0.09421367879433415,8.310984480634076,115.012,7.3508
2019-09-28 08:00:00,123_02,1245.0,0.1556,0.01,0.16715956144563404,3.287017716820333,0.520486586993007,0.5129928947789674,85.3261,5.5844
2019-09-28 18:00:00,123_02,18098.999999999996,2.2624,0.1448,0.6315949367822272,4.090449430014162,0.4885691810910072,5.6590949367822265,111.5069,7.1621
2019-09-28 19:00:00,123_02,78509.99999999999,9.8137,0.6281,1.3910258085099994,6.11369733048553,0.29283626610043845,23.19935914184333,117.871,7.5381
2019-09-28 20:00:00,123_02,297.0,0.0371,0.0024,0.7080107990985146,4.025649778217875,0.4233499146470771,0.7905107990985146,16.6421,1.2225
2019-09-28 21:00:00,123_02,204233.99999999997,25.5292,1.6339,0.14073205681195822,3.4515078328234243,0.7298862631843829,56.87239872347862,124.699,7.9821
2019-09-28 22:00:00,123_02,294168.0,36.771,2.3533,2.7615013231761325,3.97001818240217,0.3034813209769169,84.47483465650947,121.0435,7.7483
2019-09-28 23:00:00,123_02,191892.0,23.9865,1.5351,0.3383076674559752,5.165781850793753,1.2631818023884571,53.641641000789306,124.2442,7.9573
2019-09-29 00:00:00,123_02,137979.0,17.2474,1.1038,0.7264577449461389,4.127512323706914,2.3129339001613913,39.05395774494614,122.7518,7.894
2019-09-29 01:00:00,123_02,130323.00000000001,16.2904,1.0426,0.3827565393016294,3.253066830024255,0.17073009982177934,36.58358987263497,123.7264,7.9182
2019-09-29 02:00:00,123_02,85734.0,10.7168,0.6859,0.6868725173806411,5.5457918179056245,0.02643459950871232,24.501872517380644,121.6519,7.7768
2019-09-29 03:00:00,123_02,70878.0,8.8598,0.567,1.128063698239235,4.918374493802491,0.4643445797664597,20.816397031572567,118.4933,7.5913
2019-09-29 04:00:00,123_02,110925.00000000001,13.8656,0.8874,0.7500712323532817,4.59408990015284,0.06952039015156507,31.562571232353285,122.1384,7.8115
2019-09-29 05:00:00,123_02,134622.0,16.8278,1.077,1.1706793989810242,4.838716782980086,0.08821551614390129,38.565679398981025,121.3528,7.76
2019-09-29 06:00:00,123_02,110838.00000000001,13.8548,0.8867,0.8161260253584659,4.59178406489615,3.748504055016277,31.604459358691802,121.8911,7.8902
2019-09-29 07:00:00,123_02,100728.0,12.591,0.8058,3.72920138228349,3.495745010174348,0.1365548344692801,31.70920138228349,110.7103,7.075
2019-09-29 08:00:00,123_02,90708.0,11.3385,0.7257,0.26059813349712674,3.5492681152075063,0.5842995251595036,25.45726480016379,123.7567,7.9245
2019-09-29 09:00:00,123_02,71835.0,8.9794,0.5747,0.503380629953847,4.4237037275674265,0.7230073122461886,20.45754729662051,122.0334,7.8212
2019-09-29 10:00:00,123_02,57768.0,7.221,0.4621,0.8779865973030181,3.9319512161279455,0.1725193312197606,16.924653263969685,118.7195,7.5932
2019-09-29 11:00:00,123_02,43053.0,5.3816,0.3444,0.3631454068799034,3.6122730294552965,0.2281254763215502,12.32231207354657,121.4221,7.7704
2019-09-29 12:00:00,123_02,28011.0,3.5014,0.2241,0.39245890600805045,2.6659232793072016,0.0959689594914594,8.173292239341384,119.1267,7.6209
2019-09-29 13:00:00,123_02,17319.0,2.1649,0.1386,0.5872988763699755,3.7297860511824754,0.9169062597716292,5.398132209703308,111.8075,7.2319
2019-09-29 14:00:00,123_02,7071.000000000001,0.8839,0.0566,1.783842197501632,4.092973492375139,2.5859523427346183,3.748008864168299,67.4569,5.4256
2019-09-29 15:00:00,123_02,36.00000000000001,0.0045,0.0003,0.5361918343986593,5.200794904284073,0.0646061591828966,0.5461918343986593,7.3941,0.216
2019-09-30 14:00:00,123_02,6624.0,0.828,0.053,0.38845640572399254,3.8513469367086373,0.9367175066608963,2.2284564057239926,103.8818,6.7698
2019-09-30 15:00:00,123_02,99306.0,12.4132,0.7944,0.5490614528291567,3.355674157958113,1.2416199232880005,28.134061452829158,122.6255,7.8676
